4.387667130382277847e-02,2.381122838853083276e-02,1.793802064571074079e-02,1.409690434813532477e-02,1.163978061098707058e-02,1.073997820578694376e-02,1.020190541071752145e-02,1.133193364069875336e-02,1.286438606195039296e-02,1.564593604318462172e-02,1.987666527500498576e-02,2.818137424092240564e-02,3.410884142526210416e-02,3.074588645607820997e-02,2.216686586914500684e-02,1.735736926111551559e-02,1.408597709949595961e-02,1.243181773650242627e-02,1.120156026038081169e-02,1.147323426965605846e-02,1.263642104723260509e-02,1.591987086252318745e-02,2.006242850187418825e-02,2.300261198921782144e-02,1.250966496301597064e-01,4.295056814155273073e-01
4.828580031830959074e-02,2.662068498428380586e-02,1.926009212810363483e-02,1.486579371028088140e-02,1.194114271436260734e-02,1.091836146324739153e-02,1.000083286884649418e-02,1.111719746038813440e-02,1.264038645114294243e-02,1.508728190962753055e-02,1.876265892006683672e-02,2.629874914081196946e-02,3.165221959547476205e-02,2.890192191350499096e-02,2.135599285745830300e-02,1.718592836046170524e-02,1.423633706110460397e-02,1.315726851965955818e-02,1.173246788192030751e-02,1.268546204543146566e-02,1.434936926201084949e-02,1.807462687932781184e-02,2.305101825080540026e-02,2.552948950630428218e-02,7.064123579430732491e-02,4.716476800025279359e-01
4.709365586973133372e-02,2.705212245059545120e-02,1.760691869799445308e-02,1.239069279865832873e-02,9.752391820699781583e-03,8.566101829856105285e-03,8.184604769042282818e-03,8.773437188994051561e-03,9.752723557274401572e-03,1.166319449051510075e-02,1.459607754673684227e-02,1.924669258634464572e-02,2.234577566645136806e-02,2.050563288703026107e-02,1.580592083437859161e-02,1.278214195671077170e-02,1.071442788709985570e-02,9.586523533389424215e-03,8.854712649776125960e-03,9.269383368052020247e-03,1.031236315865954878e-02,1.377901036344602106e-02,1.923806743540450864e-02,2.705378113346855462e-02,1.637936067726795952e-01,4.612800387466789442e-01
4.124831207799475180e-02,2.201350337583074870e-02,1.616444111026786937e-02,1.247111777943737607e-02,1.014613653412744371e-02,9.065266316573703659e-03,8.922430607646558362e-03,9.916279069761490053e-03,1.142025506375908724e-02,1.363900975242992447e-02,1.749197299323781291e-02,2.408762190546191381e-02,2.917389347335083358e-02,2.607471867965426710e-02,1.939264816202887140e-02,1.512078019503968786e-02,1.233068267066026596e-02,1.075228807201155171e-02,9.711027756933407126e-03,9.672018004495320023e-03,1.047681920479491199e-02,1.292363090771917605e-02,1.691942985745421152e-02,2.175303825955183720e-02,2.137938484619872070e-01,3.953188297071896229e-01
4.036097376453830904e-02,2.133329730799792337e-02,1.642439635062710110e-02,1.266560391954974461e-02,1.079724046003855027e-02,9.811947799298491660e-03,9.739446831117893819e-03,1.107283420243933281e-02,1.268721911503216046e-02,1.542379292642033495e-02,1.976079183665227501e-02,2.764268280600018154e-02,3.236470238576263231e-02,2.917285851952610212e-02,2.248160456800119000e-02,1.782307962496833265e-02,1.428629326415827537e-02,1.234362757017628057e-02,1.061171003214782596e-02,1.065358947339500352e-02,1.144569632451098232e-02,1.419668026622076563e-02,1.814730755720455127e-02,2.149496095754348246e-02,1.777773274611251786e-01,3.994803346750968598e-01
4.642371851171127328e-02,2.575307722660347132e-02,1.804569060983740245e-02,1.318521594683860938e-02,1.049940492101261377e-02,9.366925064595757466e-03,9.103992438992828187e-03,9.965981848495928525e-03,1.105868369801370210e-02,1.339643716347273424e-02,1.686348824479669620e-02,2.284371380200463791e-02,2.697823983909519024e-02,2.454899695776827095e-02,1.845421074069097250e-02,1.453488372092445226e-02,1.207779623476817540e-02,1.083990466006875403e-02,9.827952164556114437e-03,1.007020022657152333e-02,1.125319815175021207e-02,1.447999007140371962e-02,1.966903107138892604e-02,2.554503825052127641e-02,1.431073465204812656e-01,4.521068819132377792e-01
4.870279473872054371e-02,2.746843537011824446e-02,1.906721713803579202e-02,1.450069486538384592e-02,1.161897475322064624e-02,1.057020850889447104e-02,9.813741579066252371e-03,1.076486938008805287e-02,1.223930227629639253e-02,1.461896982509640168e-02,1.839052420447203143e-02,2.586494724443188023e-02,3.155631366518343861e-02,2.803270549041355850e-02,2.054873421151858295e-02,1.631824834784163097e-02,1.337523470186906087e-02,1.237205359826543290e-02,1.128478639049116002e-02,1.194484690784534432e-02,1.345100459793491590e-02,1.731588531270873352e-02,2.237244784812806100e-02,2.634605528367930591e-02,7.227462460018374557e-02,4.791863791598045541e-01
4.253239821821156591e-02,2.402603397339478364e-02,1.702421067207043892e-02,1.240032427067052495e-02,9.875253877393172508e-03,8.991731674661166546e-03,8.853974335296421402e-03,9.743266478944228454e-03,1.132855774556051388e-02,1.393296482643012826e-02,1.752619553174511458e-02,2.453306753137078286e-02,2.967624861519277749e-02,2.555001961778068445e-02,1.864484282679600494e-02,1.478475235412523084e-02,1.201950817022766696e-02,1.047821270309436288e-02,9.120112860037735136e-03,9.549252215650423994e-03,1.035992891432044490e-02,1.346992706793710866e-02,1.831884116505325816e-02,2.324276449407481834e-02,1.803358971102835273e-01,4.236817127489558854e-01
4.135511208888274781e-02,2.214660809321397639e-02,1.646198975199638856e-02,1.215092328623633249e-02,1.000157987940450237e-02,9.001775595809663813e-03,8.763614669764666770e-03,9.886625967080803906e-03,1.110336891598395596e-02,1.357694130629288551e-02,1.752369229607321846e-02,2.422580013816621677e-02,2.877502752997126989e-02,2.528868169672841837e-02,1.877639518678019676e-02,1.470466866155050768e-02,1.180665105650791948e-02,1.027039518206915303e-02,9.172143188945812778e-03,9.521131476615709091e-03,1.024563587787635614e-02,1.302221499092570157e-02,1.724780290649634285e-02,2.205405545611233142e-02,2.092196574725883607e-01,4.036975073273370573e-01
4.627427443775534305e-02,2.460081911369017479e-02,1.922433669353624391e-02,1.551080498448485778e-02,1.286059964671027248e-02,1.174637232867587443e-02,1.111878043568662044e-02,1.246849455135780674e-02,1.396447897007416922e-02,1.698049990322751668e-02,2.167485370172334003e-02,3.000806584232396795e-02,3.653373502196669009e-02,3.313008380196703906e-02,2.454963849140094287e-02,1.953449685811961545e-02,1.602764536694659819e-02,1.439434026219738039e-02,1.275236521596747295e-02,1.362914800764363638e-02,1.490782453827949570e-02,1.890019275237111995e-02,2.289535772177909295e-02,2.357301153493103485e-02,6.157756017776692264e-02,4.511622196391371631e-01
4.595147793628211880e-02,2.460800893163642492e-02,1.919812172655622692e-02,1.508255756042541258e-02,1.265098155110104886e-02,1.179010622752076076e-02,1.117331888507003962e-02,1.273033750909160350e-02,1.443676424712297089e-02,1.757159822898431492e-02,2.226728181214952459e-02,3.070145194037319017e-02,3.636692005842986214e-02,3.278386173453911451e-02,2.408152319655426643e-02,1.904871361254642514e-02,1.544102757755515774e-02,1.379316006369613046e-02,1.220275720907164352e-02,1.266192720047905687e-02,1.352006611171484469e-02,1.652847784326020100e-02,2.061175234372589204e-02,2.373399882880252582e-02,7.711811997522062534e-02,4.439456876875433333e-01
4.940230086811581850e-02,2.620967499544574544e-02,1.890119058924796813e-02,1.407836032185819965e-02,1.116891267208050195e-02,9.973273958153262841e-03,9.488165641341153589e-03,1.018907802969669027e-02,1.156565553341382460e-02,1.411502898025415904e-02,1.836438547535303167e-02,2.525869437934072370e-02,3.037367166280320954e-02,2.670139569328007501e-02,1.961172098636309799e-02,1.546575808542987977e-02,1.239160203564410555e-02,1.093327145747040839e-02,1.001655499757144255e-02,1.048723630124415683e-02,1.146646981808049394e-02,1.470353089123192097e-02,1.987140722287218317e-02,2.574500494724777863e-02,1.116656828244535077e-01,4.618519716314055112e-01
